,Id,Predicted
313,c314,0.3250120198950967
314,c315,0.16044776634621588
315,c316,0.19709130810956405
316,c317,0.01379693260443696
317,c318,0.3358241112751542
318,c319,0.25474223253503153
319,c320,1.0918992344491626e-55
320,c321,0.16872116281701283
321,c322,0.1251096041109995
322,c323,0.5114630330806624
323,c324,0.2400256382271701
324,c325,0.20501175371044936
325,c326,0.26691605592010903
326,c327,0.16900692693165836
327,c328,0.2428651147313894
328,c329,0.16862599310979945
329,c330,0.2073920342730724
330,c331,0.13701689564874345
331,c332,0.13664208770054911
332,c333,0.13870240111453347
333,c334,0.25284494425718185
334,c335,2.37964072651099e-09
335,c336,0.20080298318276335
336,c337,0.17445206009319875
337,c338,0.27355200858158196
338,c339,0.1795512209143008
339,c340,0.17587990831898206
340,c341,0.22385122910219485
341,c342,0.20914815955123464
342,c343,0.15325428696450225
343,c344,0.25280954951360884
344,c345,0.022202880564798314
345,c346,0.2742981956732044
346,c347,0.23645838451491424
347,c348,0.2673410884463615
348,c349,0.09796455543196957
349,c350,0.26167611748231734
350,c351,0.17920011052237722
351,c352,0.16706616093444435
352,c353,0.1691525800542644
353,c354,0.22684961119134686
354,c355,0.18810590911496944
355,c356,0.22823732140548508
356,c357,0.014184343785214723
357,c358,0.44026586499374043
358,c359,0.19538223419528505
359,c360,0.25898376727824207
360,c361,0.19300270357502222
361,c362,0.6070719067046733
362,c363,2.2486152020969513e-07
363,c364,0.3004463219621371
364,c365,0.39035250015494694
365,c366,0.1578548422212903
366,c367,0.19958205210351204
367,c368,0.19693262923945776
368,c369,0.16054990900140403
369,c370,0.12636894749778244
370,c371,0.19739339011139206
371,c372,0.20058648464898785
372,c373,0.23428216525669338
373,c374,0.19191032334990163
374,c375,0.16076432389455392
375,c376,0.21633560926925197
376,c377,0.15819983402395654
377,c378,0.12191258706557422
378,c379,0.11045248901214133
379,c380,0.3243703555611675
380,c381,0.12703141351227984
381,c382,0.13310300216981905
382,c383,0.17556134287206998
383,c384,0.3779653633698276
384,c385,0.13354578019705746
385,c386,0.1620068658357679
386,c387,0.3885051424225166
387,c388,0.17151111926898058
388,c389,0.10062962860267752
389,c390,0.13633833222336178
390,c391,0.13851897144356937
391,c392,0.17042177466568362
392,c393,0.25163414894424513
393,c394,0.3504653468844534
394,c395,0.17640083335722723
395,c396,0.24249886356925948
396,c397,0.22618751829368638
397,c398,0.15982013969370534
398,c399,0.25064898681896103
399,c400,0.1801506871414502
400,c401,0.31060485875155386
401,c402,0.07625105986036854
402,c403,0.2178903862310435
403,c404,0.4697144551182043
404,c405,0.24895885462565603
405,c406,0.14485464745435256
406,c407,0.22209816725320328
407,c408,0.2413623810077817
408,c409,0.3756417146376136
409,c410,0.21357803017883606
410,c411,0.20905830723508143
411,c412,0.6155997155429627
412,c413,0.20141288421618192
413,c414,0.18007971103133827
414,c415,0.0032269499754321767
415,c416,0.687807529762698
416,c417,0.31582079136625957
417,c418,0.19254655975585527
418,c419,0.2442940171621693
419,c420,0.4871929180379045
420,c421,0.15998508207885964
421,c422,0.22565521317497422
422,c423,0.2947317286133514
423,c424,0.20080298318276335
424,c425,0.18836703117637915
425,c426,0.22865567024289826
426,c427,0.15040800476324526
427,c428,0.275983146477021
428,c429,0.22618998690835307
429,c430,0.11529143287970951
430,c431,0.3041065534439235
431,c432,0.18699519258451594
432,c433,0.21522327133216143
433,c434,0.23235861175076353
434,c435,0.21181939285429952
435,c436,0.22862087591866195
436,c437,0.14858764067083982
437,c438,0.2522569986976584
438,c439,0.21781013238622382
439,c440,0.2189041444206612
440,c441,0.08313939471362224
441,c442,0.19101182618486806
442,c443,0.013851420609116682
443,c444,0.17166118348701695
444,c445,0.026650480593862057
445,c446,8.176434466026435e-08
446,c447,0.25771001285573075
447,c448,0.1009355770630935
448,c449,0.14035328489616888
449,c450,0.10000955233751932
450,c451,0.00018822637163623898
451,c452,0.19149161361273764
452,c453,0.18231702413588832
453,c454,0.3058973134850671
454,c455,0.17911858255425417
455,c456,0.2274531576302846
456,c457,0.6100513421762948
457,c458,0.1066318415287307
458,c459,0.18390349823065735
459,c460,0.19556540124899882
460,c461,0.24598763400202986
461,c462,0.3680375136292906
462,c463,0.9997891025872226
463,c464,0.2189482952917206
464,c465,0.05120186615668987
465,c466,0.21595555990289408
466,c467,0.08460912422230998
467,c468,0.18368073013040725
468,c469,0.24991420768098277
469,c470,0.19161701288951244
470,c471,0.17255444015132013
471,c472,0.22264044232585384
472,c473,0.25781721769646787
473,c474,0.22226150341711753
474,c475,0.1977672080319358
475,c476,0.19488633436518124
476,c477,0.1600931935123449
477,c478,0.17953973816479724
478,c479,0.2249271076706636
479,c480,0.1758977951439021
480,c481,0.28493579355204113
481,c482,9.148751298734268e-16
482,c483,0.023981300655821096
483,c484,1.993002258984276e-106
484,c485,0.2880789177970998
485,c486,0.17488607621286809
486,c487,0.2630251565081928
487,c488,0.1774902989344163
488,c489,0.1892126784363629
489,c490,0.003672937168777514
490,c491,0.12834216105195115
491,c492,0.28955336093298956
492,c493,0.1712862472913089
493,c494,0.02358694911643679
494,c495,0.13956582226600733
495,c496,0.20724388024511162
496,c497,0.0770377568669037
497,c498,0.15843592870954176
498,c499,0.5370575258722843
499,c500,0.2779725463656432
500,c501,0.5570775487913292
501,c502,2.7588206838007295e-15
502,c503,1.9779726600433685e-23
503,c504,0.17710490336317095
504,c505,0.22018837649115888
505,c506,0.08533344528971887
506,c507,0.2179273961779559
507,c508,0.8406592391836819
508,c509,0.0001606834257546883
509,c510,0.12117006080621322
510,c511,8.743776625652022e-06
511,c512,4.181487083953915e-06
512,c513,0.19193251963351377
513,c514,0.1889817563020258
514,c515,0.22605494937691906
515,c516,0.2522859012111853
516,c517,0.2933448834436093
517,c518,0.19809897950627456
518,c519,0.172814640802298
519,c520,0.17702364129247303
520,c521,0.5262522183094116
521,c522,1.4793213669543987e-12
522,c523,0.25539836806833555
523,c524,0.21308403569607184
524,c525,0.39619872556917624
525,c526,0.05174490018261004
526,c527,0.20739013349319174
527,c528,0.0004111808544227694
528,c529,0.29549565163756747
529,c530,0.03065371397969523
530,c531,0.29613961590623794
531,c532,0.17493359025578448
532,c533,0.1348384752533451
533,c534,7.360270200508961e-11
534,c535,0.19028430232930088
535,c536,0.18161999597111128
536,c537,0.19930837454029834
537,c538,0.21900837457902123
538,c539,0.2587002140646963
539,c540,3.0173476101120968e-05
540,c541,0.09941099832877069
541,c542,0.2585352399107227
542,c543,0.28897204489039846
543,c544,0.2471930954719604
544,c545,0.21899130791860003
545,c546,0.17743484479070273
546,c547,0.10648899000595094
547,c548,0.1693117728179913
548,c549,0.2780143156074261
549,c550,0.23553110954408174
550,c551,0.15755194020945562
551,c552,0.12881075620120197
552,c553,0.10000955233751932
553,c554,0.22308500464692127
554,c555,0.26449213051815285
555,c556,0.44497232023662453
556,c557,0.26026842251621457
557,c558,0.21633560926925197
558,c559,0.6254118911752531
559,c560,0.15963083847684884
560,c561,0.5482407322018377
561,c562,0.6619736791929076
562,c563,0.13664208770054911
563,c564,0.19583729212673578
564,c565,0.2591625375363131
565,c566,0.6082652547174976
566,c567,0.19107720843352652
567,c568,1.9831539930925025e-23
568,c569,0.37778236998791226
569,c570,0.21790040494168528
570,c571,0.3784511968944736
571,c572,0.18161999597111128
572,c573,0.11049600127529993
573,c574,0.3697273885158793
574,c575,0.17850462540870973
575,c576,0.2921395985996168
576,c577,0.1697734105714604
577,c578,0.18955899356655923
578,c579,0.2522569986976584
579,c580,0.20599070846986436
580,c581,0.1830810639859533
581,c582,0.04948092236392991
582,c583,0.42679017559914845
583,c584,0.277935712241701
584,c585,0.18573193074344393
585,c586,0.20721631963733594
586,c587,0.1703433331185145
587,c588,0.12376960795908824
588,c589,0.18596447021280962
589,c590,0.22618998690835307
590,c591,0.23901849002080625
591,c592,0.23423639145493186
592,c593,0.2294610713107335
593,c594,0.5235183724503096
594,c595,0.2417321645876731
595,c596,0.10062962860267752
596,c597,1.473145971556374e-12
597,c598,0.1600931935123449
598,c599,0.07252692535524172
599,c600,0.2780143156074261
600,c601,0.20934675653412352
601,c602,0.19153147667441975
602,c603,1.48719402471568e-10
603,c604,0.3376277043047828
604,c605,0.07059728735568697
605,c606,0.32699492016235376
606,c607,0.19823633057307627
607,c608,0.19290462451679075
608,c609,0.19028430232930088
609,c610,0.2988210287581509
610,c611,0.3635289893261861
611,c612,0.15320971605258285
612,c613,6.176399625770254e-06
613,c614,0.2352496430725824
614,c615,0.17112529701090373
615,c616,0.8304851562384824
616,c617,0.25284494425718185
617,c618,0.22018837649115888
618,c619,0.2413623810077817
619,c620,0.0007128500273282278
620,c621,0.20054075642334707
621,c622,0.15413416036290406
622,c623,0.196245191064538
623,c624,0.13178878948976408
624,c625,0.22018341946843928
625,c626,0.272474044633008
626,c627,0.13408871273235504
627,c628,0.25613422474117864
628,c629,0.14485464745435256
629,c630,0.6156010872801962
630,c631,0.23993527172858156
631,c632,0.1352340079630633
632,c633,0.2947317286133514
633,c634,0.1786524032865738
634,c635,0.2215051948126357
635,c636,0.19713691557540491
636,c637,0.2919356060831807
637,c638,0.18023482764005208
638,c639,0.2093887588645213
639,c640,0.6271168195830863
640,c641,0.18100564701451663
641,c642,0.2906561827244882
642,c643,0.19604786656745948
643,c644,0.026466987602822418
644,c645,0.1861915104660198
645,c646,0.20501175371044936
646,c647,0.09444247322361636
647,c648,0.05190907263303698
648,c649,0.19947089289425335
649,c650,0.13800714914750692
650,c651,0.17708651784165702
651,c652,0.003404859933012343
652,c653,0.24761088575632736
653,c654,0.6848322266711195
654,c655,1.2773273925313312e-14
655,c656,0.16872116281701283
656,c657,0.011968082321674192
657,c658,0.22846228842908167
658,c659,0.19542602240169105
659,c660,0.17895510838786904
660,c661,0.05586561902185052
661,c662,0.16620065474429324
662,c663,0.13409240582950813
663,c664,0.12502413676458235
664,c665,0.17843788555903656
665,c666,0.18681489064471754
666,c667,0.20989500985694826
667,c668,1.3478752475159425e-17
668,c669,0.2592162983031039
669,c670,0.17398846305593793
670,c671,0.2827744637949264
671,c672,0.16220113452218157
672,c673,0.1343834129461064
673,c674,0.16987088920223123
674,c675,0.000903641009295553
675,c676,0.17279684506749962
676,c677,0.20250693399530184
677,c678,0.15203520226899644
678,c679,0.30305382534275566
679,c680,0.26231484736734856
680,c681,0.3039182575954024
681,c682,0.29788662686494294
682,c683,0.21104356505710134
683,c684,0.2101195261175246
684,c685,0.38850158751929265
685,c686,0.22385122910219485
686,c687,3.8297524081903914e-08
687,c688,0.10689228953329317
688,c689,0.08105602296563322
689,c690,0.30386900503142694
690,c691,0.1431986179415455
691,c692,0.19750260580155876
692,c693,0.1521735257565937
693,c694,0.13858126024150091
694,c695,0.168279669689658
695,c696,0.3193944511272525
696,c697,0.13469218884876172
697,c698,2.3712918513326795e-09
698,c699,0.2442721487010291
699,c700,0.18012145211201283
700,c701,0.18834708620170218
701,c702,0.04915850414549516
702,c703,0.2585297235092011
703,c704,0.1348608155912309
704,c705,0.30411213532980785
705,c706,0.22265032520285083
706,c707,0.23676709028805334
707,c708,0.0813887955064316
708,c709,0.28685124892443997
709,c710,0.2605594920337958
710,c711,0.21225723574262104
711,c712,0.12754725123284139
712,c713,0.5485644010972437
713,c714,0.1398738142720721
714,c715,0.13510377577062968
715,c716,0.19200958181713842
716,c717,0.1756434048102073
717,c718,0.2118834948533554
718,c719,0.17951447758669412
719,c720,0.23311996945417315
720,c721,0.12515428655406355
721,c722,0.20893755808031772
722,c723,0.1255829842102864
723,c724,0.19043984408374104
724,c725,0.10637812428612903
725,c726,0.211000568076733
726,c727,0.29641064996550914
727,c728,0.26906859574562336
728,c729,0.16076432389455392
729,c730,0.4023310424591777
730,c731,0.22407078960629656
731,c732,2.0034450681799005e-106
732,c733,0.2585352399107227
733,c734,0.21421312479699833
734,c735,0.2679671144648313
735,c736,0.0004111808544227694
736,c737,0.18253769109371945
737,c738,0.25328931951436107
738,c739,0.12152112342186247
739,c740,0.17459411469407
740,c741,0.29687086398190726
741,c742,0.1732690748442099
742,c743,0.22258384034481354
743,c744,0.13660545428712698
744,c745,0.1977672080319358
745,c746,0.22303436733540938
746,c747,0.1883072047749119
747,c748,0.2526696496322719
748,c749,0.18238082043282566
749,c750,0.11629904388921197
750,c751,0.2755796003666383
751,c752,0.17257204282948393
752,c753,0.1816928985887697
753,c754,0.22993982959058873
754,c755,0.18589150796661758
755,c756,0.18994271287591924
756,c757,0.16262484091248025
757,c758,0.16574995739301046
758,c759,0.18324676292551495
759,c760,0.2098621453628545
760,c761,0.17586110914522868
761,c762,0.13256734224586672
762,c763,0.2869029213675164
763,c764,0.18800581865566474
764,c765,0.135801852621214
765,c766,0.9998215699937626
766,c767,0.16496478336184822
767,c768,0.00377831164105955
768,c769,0.0135418507703847
769,c770,0.15215090437638537
770,c771,0.08325451730196669
771,c772,0.15379522451763333
772,c773,0.1862542141395191
773,c774,0.09956080627199079
774,c775,0.09403098721912664
775,c776,0.16891279920480276
776,c777,0.23670808822369388
777,c778,0.21755409032881684
778,c779,0.37943908567998735
779,c780,0.17355700109874533
780,c781,0.14269497056852148
781,c782,0.1847172160427856
782,c783,9.16692706639705e-16
783,c784,0.13383483809895633
784,c785,0.13849467790623277
785,c786,0.273527334484856
786,c787,0.1671578929992967
787,c788,0.22514526991605877
788,c789,0.18401387873409505
789,c790,0.13633833222336178
790,c791,0.1705304254041108
791,c792,0.274624279733957
792,c793,0.1742468596694527
793,c794,0.20058106695067984
794,c795,0.1772379952852922
795,c796,0.19044447669189332
796,c797,0.00021550894096758342
797,c798,0.002628976580148077
798,c799,0.2338302984314581
799,c800,0.33060299876509164
800,c801,0.24781820040396857
801,c802,0.22137037099713602
802,c803,0.2678730808085539
803,c804,0.1921114322359915
804,c805,0.43494615734107195
805,c806,0.13303441209475425
806,c807,0.38996992413438875
807,c808,0.18575199429343509
808,c809,0.13764170793108085
809,c810,0.17566455367244016
810,c811,0.1802072762006964
811,c812,0.21897926180240423
812,c813,0.17083265770342423
813,c814,0.16122966474238473
814,c815,0.21618050092843447
815,c816,0.1935547483248773
816,c817,0.2182522914180748
817,c818,0.00020834090492146128
818,c819,0.20724388024511162
819,c820,0.1774902989344163
820,c821,0.14247128343217522
821,c822,0.44968550519437167
822,c823,0.2179092990049704
823,c824,0.154273527627579
824,c825,0.0972012939883992
825,c826,0.29371572366392035
826,c827,0.07946097870747697
827,c828,0.12604600694213994
828,c829,0.19556540124899882
829,c830,0.021133048266083053
830,c831,0.19079785004558686
831,c832,0.0014722767508316826
832,c833,0.2661037942398555
833,c834,0.2073920342730724
834,c835,0.24858687096029905
835,c836,7.001914381253631e-06
836,c837,0.12730366056559675
837,c838,0.15244315504339573
838,c839,0.005706343450727109
839,c840,0.1954341319558626
840,c841,0.30955414399391973
841,c842,0.21595555990289408
842,c843,0.24689518686118533
843,c844,0.22458088579288593
844,c845,0.22247515266776824
845,c846,0.2811043527402006
846,c847,0.1742455246859689
847,c848,0.2428651147313894
848,c849,0.1638012766023867
849,c850,0.2274531576302846
850,c851,0.19071857224651945
851,c852,0.07083094178450962
852,c853,0.184888875257042
853,c854,0.17450172256974666
854,c855,0.16244295616722143
855,c856,0.18458979490216681
856,c857,0.17037517464354998
857,c858,0.18262843961145533
858,c859,0.2445872055087067
859,c860,0.24979745848121726
860,c861,0.23553110954408174
861,c862,0.28897204489039846
862,c863,1.8423640555933902e-07
863,c864,0.18495101107686587
864,c865,0.24136989185331248
865,c866,0.20058648464898785
866,c867,1.0859160114198504e-55
867,c868,0.22000073539468934
868,c869,0.1961853863705991
869,c870,0.18013945135810303
870,c871,0.2090270179006944
871,c872,0.251669104374346
872,c873,0.18788325576134635
873,c874,0.19524529747555208
874,c875,0.15432781485926156
875,c876,0.17253666624550162
876,c877,0.19055091779128408
877,c878,0.1942646928423794
878,c879,0.5554419355176522
879,c880,0.21605774346925327
880,c881,0.18319546093175565
881,c882,0.22087299123978843
882,c883,0.32655649846881785
883,c884,0.01381539781264204
884,c885,0.21434238181917906
885,c886,0.1224112165363774
886,c887,0.336612693450049
887,c888,0.22961080598475134
888,c889,0.2959792292882062
889,c890,0.0024466329242050144
890,c891,0.11262943584127667
891,c892,0.2330754292499262
892,c893,0.13288063019038487
893,c894,0.1873333316744891
894,c895,0.20295424453537442
895,c896,0.19930837454029834
896,c897,0.13524061320686126
897,c898,7.7323876583293e-12
898,c899,0.023771063587466928
899,c900,0.24895885462565603
900,c901,0.25201334838426404
901,c902,0.09197741427629096
902,c903,0.18893789394491778
903,c904,2.621678850571706e-05
904,c905,0.23645838451491424
905,c906,0.17478572864257713
906,c907,0.16139737388023156
907,c908,0.145234631871815
908,c909,0.19958205210351204
909,c910,0.18025617713245645
910,c911,0.15216863403002134
911,c912,0.1933697217461524
912,c913,0.05649973147430258
913,c914,0.18776079564391585
914,c915,0.19905032125489255
915,c916,0.19203652140340405
916,c917,0.28802479895903815
917,c918,0.5019459442290376
918,c919,0.29412117044902897
919,c920,1.1384394457510405e-10
920,c921,0.23953841095279044
921,c922,0.22920449679148333
922,c923,0.2983613128122537
923,c924,0.18162447438541565
924,c925,0.2057130581760008
925,c926,0.20542279112257522
926,c927,0.19435911617830431
927,c928,0.2335338163040815
928,c929,0.17850462540870973
929,c930,0.17419633448341823
930,c931,0.13837544561387655
931,c932,0.2947317286133514
932,c933,0.10062962860267752
933,c934,0.12752472691191913
934,c935,0.29641064996550914
935,c936,0.1772379952852922
936,c937,0.18100564701451663
937,c938,0.22327536605029472
938,c939,0.214239566764112
939,c940,0.17257204282948393
940,c941,0.26026842251621457
941,c942,0.12167441641638968
942,c943,0.17951447758669412
943,c944,0.18575199429343509
944,c945,0.26230914215393886
945,c946,0.22018837649115888
946,c947,0.20542279112257522
947,c948,0.17450172256974666
948,c949,0.13682806372658735
949,c950,0.1942646928423794
950,c951,0.07059728735568697
951,c952,0.1954341319558626
952,c953,0.08533400026874297
953,c954,0.17253666624550162
954,c955,0.40809060689070853
955,c956,0.11576478233581436
956,c957,0.2935971365592155
957,c958,0.19713691557540491
958,c959,0.32699492016235376
959,c960,0.20709330718684155
960,c961,0.31824504003798276
961,c962,0.21197961239142202
962,c963,0.29788662686494294
963,c964,0.11354076443992148
964,c965,0.18994271287591924
965,c966,0.05586561902185052
966,c967,0.2095376306040647
967,c968,0.24817044052522758
968,c969,0.18385015600331045
969,c970,0.13484808828184564
970,c971,0.19947089289425335
971,c972,0.6620324328194894
972,c973,0.09197741427629096
973,c974,0.27023176896931156
974,c975,0.5552586079493177
975,c976,0.021925425098881738
976,c977,0.30255768573154873
977,c978,0.2711140172369095
978,c979,0.20285800026032255
979,c980,0.2338302984314581
980,c981,0.21909150657939885
981,c982,0.2442721487010291
982,c983,0.12915001578630808
983,c984,0.15514799186425948
984,c985,0.09403098721912664
985,c986,0.2179092990049704
986,c987,0.24761088575632736
987,c988,0.1756134332359918
988,c989,0.17355700109874533
989,c990,1.1384394457510405e-10
990,c991,1.9831539930925025e-23
